meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.167705128,0.070774462,0.17944212,0.09762901,0.231771269,0.134142259,17.94848782,416.1836382,0.921257269,0.519320126,0.059944212,0.167705128,0.081219208,0.015888779,0.271186441,0.073828125,0.0703125,0.2109375,0.140625,0.051282051,male
0.208676975,0.05269832,0.226468136,0.175270995,0.249815366,0.074544372,2.08208152,7.898269743,0.902248153,0.240631458,0.230470518,0.208676975,0.115129092,0.022130014,0.25,1.016357422,0.140625,6.25,6.109375,0.21483376,male
0.113203353,0.077958396,0.102393617,0.043191489,0.187287234,0.144095745,1.701253766,6.863101923,0.961701718,0.727934716,0.003351064,0.113203353,0.094652835,0.018979834,0.262295082,0.291015625,0.0078125,3.140625,3.1328125,0.150822943,male
0.108456021,0.079489194,0.10058651,0.035102639,0.180234604,0.145131965,2.213992952,10.44753356,0.958425025,0.721547899,0.006979472,0.108456021,0.10164205,0.017857143,0.275862069,0.135416667,0.0078125,0.625,0.6171875,0.257986739,male
0.135724315,0.091042903,0.128635147,0.046458519,0.224049955,0.177591436,22.85102818,611.3035241,0.929760651,0.662276774,0,0.135724315,0.092353505,0.016096579,0.271186441,0.0078125,0.0078125,0.0078125,0,0,male
0.174297912,0.072622833,0.178299845,0.103647604,0.246027821,0.142380216,15.55340374,331.37748,0.925299527,0.523065785,0.059938176,0.174297912,0.089304959,0.015825915,0.246153846,0.164884868,0.0703125,0.828125,0.7578125,0.111582777,male
0.161740724,0.071970795,0.166712244,0.091187073,0.229533872,0.138346799,22.49760827,623.5630956,0.915975804,0.532475667,0.06003729,0.161740724,0.077556611,0.016243655,0.253968254,0.085049716,0.0703125,0.6640625,0.59375,0.050795594,male
0.147872771,0.087380251,0.17518617,0.064973404,0.221728723,0.156755319,2.390712261,17.94759138,0.966312301,0.759154326,0.050079787,0.147872771,0.093395001,0.02,0.25,1.283770161,0.0078125,5.234375,5.2265625,0.250708726,male
0.16710528,0.074807149,0.190605854,0.107311096,0.222246426,0.11493533,3.10115379,27.28649751,0.949589534,0.652264978,0.05012934,0.16710528,0.087281373,0.01849711,0.231884058,2.1003125,0.0078125,5.3828125,5.375,0.385312846,male
0.134105721,0.064398543,0.109854015,0.086180049,0.181727494,0.095547445,2.874535141,13.64845635,0.933988781,0.572280619,0.0856691,0.134105721,0.093559813,0.015732547,0.271186441,0.239583333,0.0078125,3.3828125,3.375,0.093532986,male
0.111692076,0.079744523,0.104220183,0.039266055,0.154862385,0.11559633,0.985696262,3.81685608,0.968797286,0.781833953,0.008807339,0.111692076,0.124566869,0.016842105,0.253968254,0.101102941,0.0078125,0.3125,0.3046875,0.291666667,male
0.118850224,0.077088647,0.118975553,0.047916182,0.170477299,0.122561118,1.99946719,8.721391282,0.955490923,0.715341924,0.123538999,0.118850224,0.098098371,0.016806723,0.275862069,0.106770833,0.0234375,0.3125,0.2890625,0.251351351,male
0.14553057,0.078547345,0.160583431,0.083313886,0.205180863,0.121866978,2.114403473,8.486700443,0.951694605,0.677709792,0.16042007,0.14553057,0.091389336,0.015701668,0.258064516,0.777113971,0.0078125,5.9375,5.9296875,0.099033816,male
0.159905387,0.077485227,0.168106734,0.098551461,0.223964422,0.125412961,1.055362758,4.512376153,0.972912436,0.776356557,0.200304956,0.159905387,0.09279642,0.015952144,0.262295082,0.667689732,0.0078125,2.5703125,2.5625,0.264390244,male
0.183792891,0.061166924,0.205020921,0.136290098,0.229037657,0.092747559,1.482752078,5.769632954,0.940100024,0.525316372,0.214002789,0.183792891,0.113753961,0.016546019,0.192771084,1.359375,0.1796875,4.7734375,4.59375,0.303258145,male
0.173168212,0.068850495,0.1928,0.119733333,0.230133333,0.1104,1.191047676,3.81947059,0.944714591,0.598206362,0.208266667,0.173168212,0.109007947,0.016511868,0.161616162,0.246323529,0.0234375,0.4765625,0.453125,0.341594828,male
0.174940014,0.061581331,0.197176196,0.115495916,0.221190198,0.105694282,1.729981016,6.581619076,0.927651012,0.46242531,0.215145858,0.174940014,0.111500811,0.018518519,0.275862069,0.387939453,0.0078125,0.9140625,0.90625,0.216666667,male
0.124061766,0.080143375,0.114922118,0.05364486,0.208255452,0.154610592,3.532720936,26.67836872,0.944929221,0.656899326,0,0.124061766,0.116307881,0.016528926,0.262295082,0.096643519,0.0078125,0.3984375,0.390625,0.252,male
0.120882625,0.081620123,0.115071225,0.044273504,0.205612536,0.161339031,3.457742134,26.3500262,0.941614425,0.63171897,0,0.120882625,0.115930282,0.01992528,0.266666667,0.223958333,0.0078125,4.2578125,4.25,0.08959695,male
0.122911112,0.07486789,0.111445967,0.067762557,0.201156773,0.133394216,3.938108185,27.45937034,0.932399363,0.611826542,0,0.122911112,0.121770478,0.016666667,0.275862069,0.129734848,0.0078125,1.1953125,1.1875,0.087860781,male
0.108406689,0.069611044,0.107802875,0.047720739,0.147474333,0.099753593,2.379756011,15.81480244,0.958235927,0.719182718,0,0.108406689,0.1068484,0.022695035,0.275862069,0.09453125,0.0078125,0.8125,0.8046875,0.138619202,male
0.134334619,0.088072012,0.142258065,0.05973607,0.203225806,0.143489736,28.84865624,892.2481834,0.875222913,0.581753803,0,0.134334619,0.097809228,0.016546019,0.231884058,0.0078125,0.0078125,0.0078125,0,0,male
0.221101809,0.047604076,0.239374326,0.216720604,0.250550162,0.033829558,3.324166963,15.29987339,0.848937055,0.12698946,0.250097087,0.221101809,0.116978002,0.025764895,0.262295082,0.457868304,0.2421875,2.03125,1.7890625,0.084481021,male
0.225012418,0.048523981,0.238648766,0.222156778,0.257202252,0.035045474,3.623090009,21.44289799,0.858114077,0.129618171,0.23585968,0.225012418,0.121583422,0.019300362,0.271186441,1.095748547,0.2421875,4.828125,4.5859375,0.134457971,male
0.143251918,0.070689001,0.152661123,0.092848233,0.20024948,0.107401247,2.066931005,7.486753234,0.944217823,0.639475999,0.097505198,0.143251918,0.118827792,0.049230769,0.275862069,0.293945313,0.0078125,3.859375,3.8515625,0.093306288,male
0.151400509,0.075804943,0.1540069,0.096461311,0.215830458,0.119369147,1.394139144,5.701461595,0.964540333,0.729505064,0.017111878,0.151400509,0.104354191,0.030245747,0.275862069,0.652901786,0.0078125,4.171875,4.1640625,0.221388368,male
0.167167998,0.071987313,0.18870252,0.106461076,0.218819105,0.112358029,7.283484449,153.0576919,0.94534721,0.599840377,0,0.167167998,0.108212247,0.020592021,0.258064516,0.560763889,0.0078125,5.4453125,5.4375,0.121942234,male
0.161393393,0.066491136,0.165620915,0.118496732,0.213202614,0.094705882,1.328245182,4.741379125,0.960267611,0.66671474,0.175228758,0.161393393,0.115719958,0.018223235,0.23880597,1.0003125,0.0625,6.0546875,5.9921875,0.20588402,male
0.0974639,0.093730583,0.060057197,0.008808389,0.159351764,0.150543375,10.81268101,148.8170307,0.878622238,0.533373241,0.060057197,0.0974639,0.089682102,0.01621074,0.275862069,0.292295259,0.0078125,5.0546875,5.046875,0.105926581,male
0.199320526,0.052499212,0.184210526,0.152323049,0.25814882,0.105825771,2.311425854,8.848103014,0.882883701,0.089739565,0.275299456,0.199320526,0.134526931,0.015763547,0.205128205,1.1734375,0.0078125,5.34375,5.3359375,0.15609866,male
0.195322903,0.057680292,0.19885626,0.157527048,0.242565688,0.08503864,3.141471766,27.31026393,0.906540927,0.241944707,0,0.195322903,0.123181451,0.016666667,0.271186441,0.241210938,0.0078125,0.578125,0.5703125,0.361187215,male
0.205080371,0.056944091,0.205653595,0.159444444,0.259411765,0.09996732,2.600530253,12.247008,0.888146901,0.1787776,0,0.205080371,0.116404726,0.017957351,0.266666667,0.357291667,0.0078125,3.5859375,3.578125,0.107363349,male
0.15701328,0.061556024,0.155118343,0.103343195,0.20647929,0.103136095,2.641513547,12.9421506,0.924993428,0.520469384,0.103136095,0.15701328,0.098984086,0.033670034,0.222222222,1.016438802,0.107421875,3.266601563,3.159179688,0.534775889,male
0.156930643,0.060937993,0.177814871,0.100273141,0.206069803,0.105796662,2.946360341,14.39496697,0.907679276,0.479164091,0.095811836,0.156930643,0.097638658,0.037037037,0.108695652,0.458519345,0.09765625,0.698242188,0.600585938,0.377597109,male
0.158373857,0.061827119,0.177914479,0.102295574,0.206901725,0.104606152,3.108912025,15.54736977,0.916286955,0.510424333,0.102925731,0.158373857,0.109042648,0.01984127,0.256410256,0.455433239,0.078125,0.747070313,0.668945313,0.328832117,male
0.164086018,0.061908925,0.187246377,0.10647343,0.21352657,0.10705314,3.524594086,18.11645421,0.885641137,0.427439731,0.103574879,0.164086018,0.111861049,0.051546392,0.27027027,0.321044922,0.107421875,0.6640625,0.556640625,0.481658692,male
0.145859237,0.066708023,0.12540135,0.094103526,0.196819205,0.102715679,3.312672477,18.95662069,0.93425422,0.594270311,0.092003001,0.145859237,0.108183381,0.02016129,0.277777778,0.353422619,0.073242188,0.747070313,0.673828125,0.389694042,male
0.158272151,0.060817954,0.147618375,0.107844523,0.212522968,0.104678445,3.027476764,13.16703376,0.90455946,0.482941005,0.107250883,0.158272151,0.112816706,0.0390625,0.277777778,1.016322545,0.112304688,3.999023438,3.88671875,0.352793379,male
0.154189575,0.063480076,0.151512482,0.098472834,0.20681351,0.108340675,3.302743548,19.04033138,0.913927548,0.496190117,0.093950073,0.154189575,0.097873823,0.014204545,0.2,0.273204985,0.004882813,0.668945313,0.6640625,0.387254902,male
0.165155638,0.071652835,0.157820928,0.116289105,0.231370011,0.115080906,1.252580972,4.576220811,0.965832797,0.738275601,0.133505933,0.165155638,0.120490662,0.017917133,0.253968254,0.310677083,0.0078125,0.6796875,0.671875,0.385797342,male
0.119621592,0.082923999,0.108351064,0.037606383,0.198271277,0.160664894,2.517481232,11.33701664,0.95516852,0.704673028,0.106117021,0.119621592,0.103755729,0.016666667,0.266666667,0.689732143,0.0078125,6.8671875,6.859375,0.127742477,male
0.181494959,0.072924703,0.197989601,0.129081456,0.245060659,0.115979203,1.017152623,3.094698982,0.94086529,0.607602176,0.245060659,0.181494959,0.120164608,0.040100251,0.216216216,0.598144531,0.0390625,3.6328125,3.59375,0.171449275,male
0.185908157,0.062358943,0.198432203,0.133177966,0.242033898,0.108855932,1.3962733,5.493992419,0.934297723,0.52162416,0.260127119,0.185908157,0.113069508,0.020434227,0.195121951,0.696514423,0.140625,5.4140625,5.2734375,0.165688889,male
0.182219021,0.061712988,0.189977827,0.134722838,0.230953437,0.096230599,1.048642109,3.553941474,0.932169037,0.547923727,0.223503326,0.182219021,0.112381362,0.07239819,0.166666667,0.6328125,0.1328125,4.234375,4.1015625,0.208311688,male
0.183141691,0.070641854,0.199701493,0.128059701,0.245373134,0.117313433,1.547438402,6.138410866,0.945225189,0.623388325,0.255223881,0.183141691,0.115888707,0.019207683,0.271186441,0.695913462,0.1328125,4.4609375,4.328125,0.230613718,male
0.18857533,0.060862194,0.204212598,0.134488189,0.240590551,0.106102362,1.733568393,6.977254713,0.928365243,0.494914602,0.241141732,0.18857533,0.119043017,0.053872054,0.168421053,0.689453125,0.140625,4.359375,4.21875,0.209739369,male
0.190526305,0.060946728,0.201769148,0.13592233,0.244962244,0.109039914,1.1057543,3.89503861,0.933477141,0.475607511,0.239525351,0.190526305,0.112360438,0.021276596,0.266666667,0.9603125,0.140625,4.890625,4.75,0.249520285,male
0.186411124,0.064737817,0.204230769,0.136538462,0.237307692,0.100769231,1.615808786,5.461153428,0.921530998,0.501477409,0.230384615,0.186411124,0.121836104,0.022408964,0.231884058,0.80546875,0.1484375,3.8046875,3.65625,0.308704453,male
0.194143342,0.065477388,0.224145078,0.130569948,0.24373057,0.113160622,1.896040082,6.592433738,0.892263643,0.44386748,0.232849741,0.194143342,0.109372112,0.022130014,0.266666667,0.275,0.140625,0.5,0.359375,0.352657005,male
0.194639406,0.060058559,0.213965318,0.131421965,0.245040462,0.113618497,1.328715214,4.349308701,0.913490271,0.397265892,0.21817341,0.194639406,0.115311079,0.026272578,0.231884058,0.532877604,0.125,4.8203125,4.6953125,0.115749114,male
0.196425258,0.058822375,0.218674352,0.138386167,0.24167147,0.103285303,2.268503158,9.747769457,0.89265068,0.358771516,0.218270893,0.196425258,0.118526221,0.041237113,0.222222222,0.952302632,0.125,6.6484375,6.5234375,0.218097139,male
0.186084811,0.062996782,0.200784314,0.128627451,0.243921569,0.115294118,1.524145157,6.088222393,0.933652312,0.535862843,0.252156863,0.186084811,0.101130272,0.023703704,0.181818182,0.564555921,0.140625,3.3359375,3.1953125,0.155392556,male
0.195051923,0.059411235,0.215384615,0.136032389,0.244291498,0.108259109,1.403234237,4.605497424,0.920988799,0.419247565,0.232672065,0.195051923,0.115489456,0.039119804,0.231884058,0.891493056,0.1328125,6.6953125,6.5625,0.165979853,male
0.188610535,0.07079888,0.199247649,0.132978056,0.258934169,0.125956113,2.815702443,12.36788815,0.911562522,0.53318423,0.262445141,0.188610535,0.117812684,0.017917133,0.168421053,0.295496324,0.1328125,0.671875,0.5390625,0.324275362,male
0.177096209,0.060334624,0.183380282,0.132112676,0.22084507,0.088732394,0.891424514,3.172847806,0.940105652,0.585041956,0.2057277,0.177096209,0.109494614,0.015825915,0.166666667,0.3671875,0.15625,0.6640625,0.5078125,0.780769231,male
0.146393371,0.069031621,0.153437713,0.088250511,0.197848877,0.109598366,2.068225812,8.583528352,0.952793809,0.670801596,0.08596324,0.146393371,0.094444023,0.026622296,0.25,0.521925403,0.015625,3.515625,3.5,0.227604167,male
0.129027922,0.067386618,0.114680851,0.07856383,0.191569149,0.113005319,1.687865184,7.070531581,0.96300846,0.727981271,0.104069149,0.129027922,0.106148076,0.01799775,0.275862069,0.104082661,0.0078125,0.25,0.2421875,0.11483871,male
0.173630395,0.044739312,0.162564991,0.144610052,0.206967071,0.062357019,2.068888018,7.922213942,0.89925216,0.149987968,0.154558059,0.173630395,0.11102423,0.016393443,0.275862069,1.094105114,0.0078125,5.8046875,5.796875,0.260107817,male
0.192391211,0.04908261,0.208844884,0.142926293,0.231331133,0.08840484,1.985700716,7.05373454,0.895856989,0.144397375,0.225170517,0.192391211,0.119014022,0.043715847,0.246153846,1.454241071,0.1484375,6.03125,5.8828125,0.27749004,male
0.161490005,0.07285932,0.152508935,0.10687634,0.234167262,0.127290922,1.660726804,6.880295474,0.964797479,0.738278517,0.240571837,0.161490005,0.124194418,0.030075188,0.262295082,0.679315476,0.1171875,4.609375,4.4921875,0.164434783,male
0.138336323,0.085692655,0.126747891,0.060880975,0.238669166,0.177788191,2.668286003,13.51460667,0.943046922,0.611900029,0.125042174,0.138336323,0.138232927,0.016359918,0.275862069,1.106212798,0.0078125,4.421875,4.4140625,0.230973451,male
0.157578737,0.079697947,0.147800587,0.116392962,0.240175953,0.123782991,2.022531872,8.132139058,0.944201739,0.639428914,0.126451613,0.157578737,0.131518644,0.031936128,0.25,0.435396635,0.0078125,4.9609375,4.953125,0.109490011,male
0.202450069,0.043619231,0.206862442,0.164667697,0.231962906,0.067295209,1.431084668,5.170581869,0.906898714,0.184217939,0.22568779,0.202450069,0.1324576,0.017204301,0.235294118,0.640950521,0.0078125,4.7890625,4.78125,0.08995098,male
0.206506938,0.048698956,0.208899476,0.161543592,0.255321582,0.09377799,1.70719575,6.065000288,0.905499333,0.173448945,0.159676036,0.206506938,0.128289248,0.016913319,0.262295082,1.334635417,0.15625,6.46875,6.3125,0.281331423,male
0.137654743,0.084476597,0.133981016,0.072696817,0.222624232,0.149927415,3.999051671,42.12551564,0.93373752,0.5753546,0,0.137654743,0.148467075,0.039215686,0.271186441,0.280273438,0.0078125,4.453125,4.4453125,0.107740506,male
0.14173034,0.07228982,0.126800618,0.088500773,0.203400309,0.114899536,1.724980986,7.528767305,0.965826891,0.737768577,0.090664606,0.14173034,0.084838866,0.017353579,0.192771084,0.4890625,0.0078125,2.4609375,2.453125,0.241032518,male
0.147380705,0.070775538,0.140692688,0.095129192,0.210269379,0.115140187,1.773642161,6.832307134,0.957589014,0.695730682,0.096668499,0.147380705,0.102929925,0.015857284,0.275862069,0.37046371,0.015625,3.4921875,3.4765625,0.097869043,male
0.130041559,0.08485286,0.12482659,0.072427746,0.213641618,0.141213873,25.27605953,747.381444,0.862424386,0.471193175,0,0.130041559,0.079666795,0.018306636,0.266666667,0.0078125,0.0078125,0.0078125,0,0,male
0.125830381,0.077781662,0.12870317,0.05581172,0.170730067,0.114918348,1.330018622,5.444217993,0.967388776,0.712792357,0.137512008,0.125830381,0.136684211,0.015810277,0.275862069,0.242897727,0.0078125,5.4921875,5.484375,0.052859961,male
0.129494631,0.094534617,0.138825996,0.023480084,0.20427673,0.180796646,24.07525155,622.2092983,0.81449885,0.463573621,0,0.129494631,0.07448185,0.017039404,0.216216216,0.0078125,0.0078125,0.0078125,0,0,male
0.129408891,0.091720325,0.136923077,0.037884615,0.2,0.162115385,30.12734712,965.7262389,0.821234544,0.475372568,0,0.129408891,0.066563908,0.016,0.275862069,0.0078125,0.0078125,0.0078125,0,0,male
0.165675768,0.068699759,0.173915806,0.099634631,0.21706116,0.117426529,2.11022156,8.703582688,0.946567439,0.644403201,0.176362192,0.165675768,0.08631501,0.016427105,0.228571429,0.676993534,0.0078125,3.3125,3.3046875,0.272743192,male
0.135439921,0.087048351,0.123141361,0.06578534,0.213848168,0.148062827,27.18931679,853.2774796,0.917046961,0.608107588,0,0.135439921,0.100477175,0.017316017,0.271186441,0.025669643,0.0078125,0.375,0.3671875,0.051894136,male
0.142107791,0.075127874,0.133017032,0.085498783,0.201143552,0.115644769,2.914278414,27.59024718,0.970401486,0.771349882,0.060121655,0.142107791,0.101573578,0.015888779,0.262295082,1.204733456,0.0078125,5.8203125,5.8125,0.267350929,male
0.131649276,0.083649656,0.121954262,0.064033264,0.213056133,0.149022869,2.58333995,12.13639028,0.957859311,0.718049103,0.003056133,0.131649276,0.113352435,0.017003188,0.275862069,0.348894817,0.0078125,5.390625,5.3828125,0.049024351,male
0.146211067,0.081070421,0.146040992,0.096806904,0.219590076,0.122783172,1.136307535,4.520412167,0.971441518,0.774460981,0.110852211,0.146211067,0.11173916,0.01946472,0.262295082,0.839732143,0.0078125,5.6015625,5.59375,0.130686353,male
0.183167358,0.076998697,0.180875912,0.130462287,0.257518248,0.127055961,2.636325919,12.37183178,0.928583882,0.539688442,0.261605839,0.183167358,0.124997378,0.016967126,0.262295082,0.445572917,0.0078125,3.59375,3.5859375,0.115543535,male
0.187741397,0.06314109,0.176691627,0.137808033,0.25331518,0.115507148,1.969141598,8.000181417,0.922335592,0.463953588,0.255793057,0.187741397,0.132163571,0.018327606,0.242424242,0.372896635,0.046875,0.84375,0.796875,0.224673203,male
0.204096023,0.067199145,0.225319865,0.167811448,0.262558923,0.094747475,1.798545545,5.916814541,0.906929,0.446186467,0.265387205,0.204096023,0.130455177,0.020833333,0.25,0.25390625,0.0078125,0.5703125,0.5625,0.211538462,male
0.172242859,0.054806468,0.188347458,0.127245763,0.203177966,0.075932203,4.805772648,30.75095976,0.875926547,0.342791543,0.189533898,0.172242859,0.094400516,0.022284123,0.210526316,0.241365132,0.0078125,0.828125,0.8203125,0.269642857,male
0.161798948,0.070732062,0.175096419,0.106446281,0.223884298,0.117438017,1.52334828,5.952213403,0.961454703,0.701337319,0.228705234,0.161798948,0.098397466,0.020278834,0.202531646,0.404903017,0.0078125,3.2265625,3.21875,0.163610212,male
0.134505932,0.084255138,0.123855025,0.051894563,0.215881384,0.16398682,1.139521438,4.349925116,0.971676347,0.768141347,0.02306425,0.134505932,0.10678625,0.039215686,0.235294118,0.258184524,0.03125,0.640625,0.609375,0.272604588,male
0.170624946,0.072667479,0.185301645,0.116709324,0.231371115,0.114661792,1.408411633,6.306748629,0.963755815,0.717781207,0.231115174,0.170624946,0.123096334,0.066115702,0.275862069,0.818256579,0.0078125,5.0625,5.0546875,0.18465315,male
0.136065631,0.083185706,0.133696498,0.055097276,0.209338521,0.154241245,0.630191059,3.677954364,0.981996589,0.831346867,0.242801556,0.136065631,0.099249586,0.020592021,0.166666667,0.440272177,0.015625,3.9453125,3.9296875,0.148968259,male
0.138546156,0.076228128,0.129991174,0.072656664,0.205613416,0.132956752,0.97000188,4.277141604,0.974481291,0.778516907,0.103053839,0.138546156,0.107425402,0.028725314,0.228571429,0.176432292,0.0078125,0.703125,0.6953125,0.232744783,male
0.16241055,0.059952247,0.143589744,0.119013807,0.220078895,0.101065089,4.065658329,23.76391587,0.891543118,0.363008059,0,0.16241055,0.101049942,0.015701668,0.262295082,0.11328125,0.0078125,0.65625,0.6484375,0.185631415,male
0.074675083,0.072947218,0.042768999,0.017065463,0.131256584,0.114191121,2.183319689,7.302078864,0.933538415,0.601207082,0.01116629,0.074675083,0.178502971,0.053872054,0.275862069,0.588216146,0.0078125,2.75,2.7421875,0.262535613,male
0.171712871,0.061670947,0.189893617,0.152659574,0.207765957,0.055106383,2.818282385,11.99036479,0.920935715,0.553174351,0.209255319,0.171712871,0.177865655,0.027164686,0.271186441,1.133854167,0.03125,5.7890625,5.7578125,0.198301422,male
0.097986194,0.079748818,0.08596324,0.022300885,0.156868618,0.134567733,3.292216628,16.9767436,0.959707353,0.748812704,0.007243022,0.097986194,0.104385643,0.017563117,0.258064516,0.289641204,0.0078125,0.6875,0.6796875,0.250114943,male
0.15117135,0.075571116,0.156217009,0.101612903,0.217184751,0.115571848,1.554887549,5.665452639,0.952030967,0.671322319,0,0.15117135,0.113307281,0.024806202,0.213333333,0.297619048,0.0078125,0.796875,0.7890625,0.349284928,male
0.165368523,0.046280374,0.181143617,0.127340426,0.198829787,0.071489362,2.501694263,9.942257248,0.891819759,0.21301275,0.193803191,0.165368523,0.115972115,0.030592734,0.23880597,0.558919271,0.0078125,3.5390625,3.53125,0.204646018,male
0.156120752,0.063648596,0.176964657,0.095661816,0.194816355,0.099154539,3.270269254,16.45822976,0.887308115,0.389774877,0.094497574,0.156120752,0.099670888,0.04048583,0.256410256,0.596976902,0.102539063,0.791015625,0.688476563,0.49964539,male
0.149948362,0.060130066,0.133173461,0.09736211,0.195395683,0.098033573,3.171548607,15.61843078,0.897885373,0.418336326,0.09490008,0.149948362,0.094895148,0.050505051,0.12987013,0.313895089,0.09765625,0.756835938,0.659179688,0.569259259,male
0.151921813,0.058063399,0.156683938,0.098238342,0.198134715,0.099896373,2.890883873,12.17547315,0.89198311,0.403200384,0.098031088,0.151921813,0.109455888,0.073529412,0.277777778,0.400878906,0.09765625,0.825195313,0.727539063,0.565855705,male
0.153715933,0.060092162,0.155698925,0.098924731,0.199569892,0.100645161,2.942383981,12.64366078,0.888124339,0.390979855,0.100430108,0.153715933,0.096178161,0.034602076,0.144927536,0.438787287,0.004882813,0.815429688,0.810546875,0.700803213,male
